clip,preictal
Dog_4_test_segment_0038.mat,1.13488229925e-09
Dog_4_test_segment_0039.mat,4.91899410093e-10
Dog_4_test_segment_0040.mat,1.01723157675e-10
Dog_4_test_segment_0041.mat,3.38340697681e-08
Dog_4_test_segment_0042.mat,2.40297087784e-10
Dog_4_test_segment_0043.mat,1.25906854387e-10
Dog_4_test_segment_0044.mat,7.46418829523e-11
Dog_4_test_segment_0045.mat,8.69463737119e-11
Dog_4_test_segment_0046.mat,3.07944034716e-08
Dog_4_test_segment_0047.mat,0.976216733456
Dog_4_test_segment_0048.mat,1.11553238868e-10
Dog_4_test_segment_0049.mat,9.12585076951e-11
Dog_4_test_segment_0050.mat,1.02623298748e-10
Dog_4_test_segment_0051.mat,0.0485231131315
Dog_4_test_segment_0052.mat,2.43426140356e-10
Dog_4_test_segment_0053.mat,8.71789485046e-09
Dog_4_test_segment_0054.mat,2.90553248128e-10
Dog_4_test_segment_0055.mat,0.0676122829318
Dog_4_test_segment_0056.mat,5.43031308808e-09
Dog_4_test_segment_0057.mat,0.995033621788
Dog_4_test_segment_0058.mat,1.62167668183e-09
Dog_4_test_segment_0059.mat,0.0751491338015
Dog_4_test_segment_0060.mat,1.26814003742e-10
Dog_4_test_segment_0061.mat,5.47066969503e-09
Dog_4_test_segment_0062.mat,4.84642825871e-10
Dog_4_test_segment_0063.mat,5.17618559126e-10
Dog_4_test_segment_0064.mat,5.4416603168e-11
Dog_4_test_segment_0065.mat,0.000251323566772
Dog_4_test_segment_0066.mat,9.84630363354e-11
Dog_4_test_segment_0067.mat,0.993531644344
Dog_4_test_segment_0068.mat,5.47829248632e-09
Dog_4_test_segment_0069.mat,3.08621508793e-07
Dog_4_test_segment_0070.mat,8.37376501472e-10
Dog_4_test_segment_0071.mat,6.69239941242e-11
Dog_4_test_segment_0072.mat,0.862381577492
Dog_4_test_segment_0073.mat,1.04082724661e-08
Dog_4_test_segment_0074.mat,1.1236813563e-10
Dog_4_test_segment_0075.mat,0.0766515731812
Dog_4_test_segment_0076.mat,7.20423554146e-10
Dog_4_test_segment_0077.mat,0.0554603599012
Dog_4_test_segment_0078.mat,0.00213725608774
Dog_4_test_segment_0079.mat,2.74224959185e-07
Dog_4_test_segment_0080.mat,7.56805548008e-06
Dog_4_test_segment_0081.mat,5.67234974269e-11
Dog_4_test_segment_0082.mat,2.22352647405e-09
Dog_4_test_segment_0083.mat,8.50032474964e-11
Dog_4_test_segment_0084.mat,1.91248933357e-10
Dog_4_test_segment_0085.mat,9.49411838036e-09
Dog_4_test_segment_0086.mat,0.0013818461448
Dog_4_test_segment_0087.mat,5.45179545952e-09
Dog_4_test_segment_0088.mat,0.998025417328
Dog_4_test_segment_0089.mat,4.95291203884e-11
Dog_4_test_segment_0090.mat,4.6873463444e-11
Dog_4_test_segment_0091.mat,3.66475683133e-10
Dog_4_test_segment_0092.mat,3.09811355237e-07
Dog_4_test_segment_0093.mat,9.94914373109e-09
Dog_4_test_segment_0094.mat,0.117753319442
Dog_4_test_segment_0095.mat,3.86987064616e-09
Dog_4_test_segment_0096.mat,2.3696391338e-07
Dog_4_test_segment_0097.mat,1.72027213807e-07
Dog_4_test_segment_0098.mat,0.0839280635118
Dog_4_test_segment_0099.mat,0.000538173830137
Dog_4_test_segment_0100.mat,1.14669519462e-05
Dog_4_test_segment_0101.mat,5.32425006861e-11
Dog_4_test_segment_0102.mat,6.12212858186e-09
Dog_4_test_segment_0103.mat,6.79048067775e-11
Dog_4_test_segment_0104.mat,0.022733386606
Dog_4_test_segment_0105.mat,1.24933763335e-09
Dog_4_test_segment_0106.mat,1.48648169329e-07
Dog_4_test_segment_0107.mat,0.024951769039
Dog_4_test_segment_0108.mat,1.01096647995e-05
Dog_4_test_segment_0109.mat,0.0301226023585
Dog_4_test_segment_0110.mat,1.78190850963e-10
Dog_4_test_segment_0111.mat,7.36397443024e-10
Dog_4_test_segment_0112.mat,1.04573731619e-10
Dog_4_test_segment_0113.mat,4.76362174595e-07
Dog_4_test_segment_0114.mat,0.00537356222048
Dog_4_test_segment_0115.mat,9.50753642481e-11
Dog_4_test_segment_0116.mat,2.42859532484e-09
Dog_4_test_segment_0117.mat,9.50940437505e-11
Dog_4_test_segment_0118.mat,1.23216850056e-07
Dog_4_test_segment_0119.mat,8.65042204534e-11
Dog_4_test_segment_0120.mat,0.0218768175691
Dog_4_test_segment_0121.mat,6.7117822411e-10
Dog_4_test_segment_0122.mat,1.12736142643e-09
Dog_4_test_segment_0123.mat,2.09628814307e-10
Dog_4_test_segment_0124.mat,9.15044429117e-11
Dog_4_test_segment_0125.mat,2.57734109255e-06
Dog_4_test_segment_0126.mat,1.1127952726e-10
Dog_4_test_segment_0127.mat,1.57394597355e-09
Dog_4_test_segment_0128.mat,6.17113027346e-10
Dog_4_test_segment_0129.mat,7.28044083353e-11
Dog_4_test_segment_0130.mat,0.000170734187122
Dog_4_test_segment_0131.mat,0.00812659971416
Dog_4_test_segment_0132.mat,1.12722164936e-09
Dog_4_test_segment_0133.mat,8.94081059188e-11
Dog_4_test_segment_0134.mat,3.21520303714e-07
Dog_4_test_segment_0135.mat,9.6423501128e-11
Dog_4_test_segment_0136.mat,1.05727336608e-10
Dog_4_test_segment_0137.mat,2.44818181727e-07
Dog_4_test_segment_0138.mat,3.13526676843e-10
Dog_4_test_segment_0139.mat,3.75097908289e-09
Dog_4_test_segment_0140.mat,1.0400404149e-10
Dog_4_test_segment_0141.mat,0.0172543916851
Dog_4_test_segment_0142.mat,2.47357290206e-09
Dog_4_test_segment_0143.mat,6.458872992e-09
Dog_4_test_segment_0144.mat,4.76782588521e-06
Dog_4_test_segment_0145.mat,2.18587565826e-08
Dog_4_test_segment_0146.mat,5.0662843023e-06
Dog_4_test_segment_0147.mat,1.20544435545e-10
Dog_4_test_segment_0148.mat,1.20393015002e-10
Dog_4_test_segment_0149.mat,0.000229450917686
Dog_4_test_segment_0150.mat,1.10753606286e-09
Dog_4_test_segment_0151.mat,6.48209333431e-11
Dog_4_test_segment_0152.mat,0.282705456018
Dog_4_test_segment_0153.mat,0.173610955477
Dog_4_test_segment_0154.mat,7.13552689158e-11
Dog_4_test_segment_0155.mat,8.11275713275e-10
Dog_4_test_segment_0156.mat,3.92064663401e-07
Dog_4_test_segment_0157.mat,0.0366002507508
Dog_4_test_segment_0158.mat,2.34669839116e-09
Dog_4_test_segment_0159.mat,1.62528643322e-10
Dog_4_test_segment_0160.mat,4.69767488798e-11
Dog_4_test_segment_0161.mat,3.27420118795e-10
Dog_4_test_segment_0162.mat,0.0206842124462
Dog_4_test_segment_0163.mat,3.86201383373e-11
Dog_4_test_segment_0164.mat,1.37872088746e-10
Dog_4_test_segment_0165.mat,6.15073414423e-09
Dog_4_test_segment_0166.mat,0.0575792528689
Dog_4_test_segment_0167.mat,3.94224997535e-07
Dog_4_test_segment_0168.mat,0.00195438833907
Dog_4_test_segment_0169.mat,6.42156439135e-10
Dog_4_test_segment_0170.mat,2.50427650839e-10
Dog_4_test_segment_0171.mat,7.42014938382e-09
Dog_4_test_segment_0172.mat,0.000130664222525
Dog_4_test_segment_0173.mat,4.26159801892e-11
Dog_4_test_segment_0174.mat,4.7186815566e-10
Dog_4_test_segment_0175.mat,3.15327980616e-07
Dog_4_test_segment_0176.mat,0.00199380912818
Dog_4_test_segment_0177.mat,7.30790148395e-08
Dog_4_test_segment_0178.mat,0.976157307625
Dog_4_test_segment_0179.mat,0.000462950556539
Dog_4_test_segment_0180.mat,7.59399831907e-09
Dog_4_test_segment_0181.mat,3.80101672359e-10
Dog_4_test_segment_0182.mat,0.0475844591856
Dog_4_test_segment_0183.mat,6.69835090172e-11
Dog_4_test_segment_0184.mat,4.76962213725e-07
Dog_4_test_segment_0185.mat,4.79817435783e-11
Dog_4_test_segment_0186.mat,1.46571677018e-09
Dog_4_test_segment_0187.mat,2.25708077228e-10
Dog_4_test_segment_0188.mat,1.68356919517e-07
Dog_4_test_segment_0189.mat,1.30022034805e-10
Dog_4_test_segment_0190.mat,1.71621564182e-10
Dog_4_test_segment_0191.mat,1.58391938454e-10
Dog_4_test_segment_0192.mat,4.18869973429e-11
Dog_4_test_segment_0193.mat,9.17861484595e-07
Dog_4_test_segment_0194.mat,2.06851609619e-07
Dog_4_test_segment_0195.mat,3.99420253816e-11
Dog_4_test_segment_0196.mat,1.80599007971e-10
Dog_4_test_segment_0197.mat,1.39645699448e-08
Dog_4_test_segment_0198.mat,6.30145441392e-05
Dog_4_test_segment_0199.mat,1.39516703745e-10
Dog_4_test_segment_0200.mat,1.75456538187e-08
Dog_4_test_segment_0201.mat,8.80788914026e-11
Dog_4_test_segment_0202.mat,0.0741251260042
Dog_4_test_segment_0203.mat,3.52916501578e-10
Dog_4_test_segment_0204.mat,1.16401321915e-09
Dog_4_test_segment_0205.mat,2.8660349094e-10
Dog_4_test_segment_0206.mat,3.42362028505e-07
Dog_4_test_segment_0207.mat,2.48474663067e-09
Dog_4_test_segment_0208.mat,3.86412330045e-06
Dog_4_test_segment_0209.mat,1.82593370979e-10
Dog_4_test_segment_0210.mat,1.11637518785e-06
Dog_4_test_segment_0211.mat,4.20283446934e-10
Dog_4_test_segment_0212.mat,1.20965473749e-10
Dog_4_test_segment_0213.mat,5.99493621412e-10
Dog_4_test_segment_0214.mat,2.4658416975e-10
Dog_4_test_segment_0215.mat,5.31986468766e-11
Dog_4_test_segment_0216.mat,4.9587250972e-11
Dog_4_test_segment_0217.mat,0.867935240269
Dog_4_test_segment_0218.mat,7.0633032756e-10
Dog_4_test_segment_0219.mat,3.05570596604e-10
Dog_4_test_segment_0220.mat,0.000200471302378
Dog_4_test_segment_0221.mat,5.35908650789e-10
Dog_4_test_segment_0222.mat,0.000542544468772
Dog_4_test_segment_0223.mat,0.000615969474893
Dog_4_test_segment_0224.mat,8.30557400633e-10
Dog_4_test_segment_0225.mat,5.39578492997e-10
Dog_4_test_segment_0226.mat,1.14582204835e-10
Dog_4_test_segment_0227.mat,7.83125508885e-11
Dog_4_test_segment_0228.mat,1.47483632418e-07
Dog_4_test_segment_0229.mat,1.73672509707e-09
Dog_4_test_segment_0230.mat,4.13968746216e-06
Dog_4_test_segment_0231.mat,1.57655088984e-09
Dog_4_test_segment_0232.mat,0.0123926112428
Dog_4_test_segment_0233.mat,5.52908607787e-10
Dog_4_test_segment_0234.mat,0.999863862991
Dog_4_test_segment_0235.mat,1.8057610518e-08
Dog_4_test_segment_0236.mat,3.65508151523e-10
Dog_4_test_segment_0237.mat,6.63436874881e-11
Dog_4_test_segment_0238.mat,9.21408371823e-08
Dog_4_test_segment_0239.mat,0.997371792793
Dog_4_test_segment_0240.mat,0.0197340026498
Dog_4_test_segment_0241.mat,2.94542834567e-10
Dog_4_test_segment_0242.mat,0.00149931642227
Dog_4_test_segment_0243.mat,4.26988526669e-06
Dog_4_test_segment_0244.mat,6.3689879759e-11
Dog_4_test_segment_0245.mat,3.5613012983e-08
Dog_4_test_segment_0246.mat,6.11826749264e-07
Dog_4_test_segment_0247.mat,3.9372079641e-07
Dog_4_test_segment_0248.mat,4.5530629933e-08
Dog_4_test_segment_0249.mat,0.0431181155145
Dog_4_test_segment_0250.mat,0.0361731760204
Dog_4_test_segment_0251.mat,3.43873218789e-09
Dog_4_test_segment_0252.mat,2.98538777033e-10
Dog_4_test_segment_0253.mat,1.52817081212e-09
Dog_4_test_segment_0254.mat,0.13857036829
Dog_4_test_segment_0255.mat,1.99999461437e-10
Dog_4_test_segment_0256.mat,4.65442157038e-10
Dog_4_test_segment_0257.mat,1.58352231665e-05
Dog_4_test_segment_0258.mat,3.81632681012e-08
Dog_4_test_segment_0259.mat,0.888331234455
Dog_4_test_segment_0260.mat,8.00068344908e-11
Dog_4_test_segment_0261.mat,3.43953060478e-10
Dog_4_test_segment_0262.mat,3.82114478947e-10
Dog_4_test_segment_0263.mat,0.038620904088
Dog_4_test_segment_0264.mat,4.70423838772e-11
Dog_4_test_segment_0265.mat,0.93164730072
Dog_4_test_segment_0266.mat,1.88596221973e-10
Dog_4_test_segment_0267.mat,0.0131787303835
Dog_4_test_segment_0268.mat,1.0645621884e-10
Dog_4_test_segment_0269.mat,0.000100893375929
Dog_4_test_segment_0270.mat,5.75152259152e-10
Dog_4_test_segment_0271.mat,1.00847264548e-05
Dog_4_test_segment_0272.mat,1.07346430356e-10
Dog_4_test_segment_0273.mat,1.44336390062e-10
Dog_4_test_segment_0274.mat,7.99348365277e-11
Dog_4_test_segment_0275.mat,1.22503990951e-07
Dog_4_test_segment_0276.mat,0.105313159525
Dog_4_test_segment_0277.mat,6.42434230813e-11
Dog_4_test_segment_0278.mat,2.4120015496e-07
Dog_4_test_segment_0279.mat,9.42868064158e-06
Dog_4_test_segment_0280.mat,0.932885050774
Dog_4_test_segment_0281.mat,4.62771210241e-11
Dog_4_test_segment_0282.mat,1.23847321287e-10
Dog_4_test_segment_0283.mat,8.53558057567e-11
Dog_4_test_segment_0284.mat,0.00279140938073
Dog_4_test_segment_0285.mat,1.76581069211e-10
Dog_4_test_segment_0286.mat,5.71652503112e-10
Dog_4_test_segment_0287.mat,4.35724123449e-09
Dog_4_test_segment_0288.mat,0.0013552751625
Dog_4_test_segment_0289.mat,6.64230753733e-11
Dog_4_test_segment_0290.mat,2.18605646296e-06
Dog_4_test_segment_0291.mat,2.29538540952e-10
Dog_4_test_segment_0292.mat,8.14511166847e-11
Dog_4_test_segment_0293.mat,7.30588367581e-11
Dog_4_test_segment_0294.mat,1.03074726532e-09
Dog_4_test_segment_0295.mat,0.0327628627419
Dog_4_test_segment_0296.mat,3.54875737685e-08
Dog_4_test_segment_0297.mat,4.75445105508e-09
Dog_4_test_segment_0298.mat,0.0514336191118
Dog_4_test_segment_0299.mat,9.83549214295e-11
Dog_4_test_segment_0300.mat,6.41216684016e-06
Dog_4_test_segment_0301.mat,0.000446793128503
Dog_4_test_segment_0302.mat,0.910297214985
Dog_4_test_segment_0303.mat,7.54828560767e-11
Dog_4_test_segment_0304.mat,4.21100099235e-11
Dog_4_test_segment_0305.mat,0.0396469719708
Dog_4_test_segment_0306.mat,7.37693239827e-11
Dog_4_test_segment_0307.mat,9.3982766014e-11
Dog_4_test_segment_0308.mat,5.86661483282e-11
Dog_4_test_segment_0309.mat,0.699015915394
Dog_4_test_segment_0310.mat,0.0063613965176
Dog_4_test_segment_0311.mat,2.4523427733e-10
Dog_4_test_segment_0312.mat,6.34902408425e-11
Dog_4_test_segment_0313.mat,7.98516863743e-10
Dog_4_test_segment_0314.mat,9.06112268551e-11
Dog_4_test_segment_0315.mat,7.57125206974e-08
Dog_4_test_segment_0316.mat,1.3473301641e-10
Dog_4_test_segment_0317.mat,1.22829260363e-06
Dog_4_test_segment_0318.mat,8.00340860252e-09
Dog_4_test_segment_0319.mat,0.265931397676
Dog_4_test_segment_0320.mat,6.70077497489e-07
Dog_4_test_segment_0321.mat,9.14498338167e-11
Dog_4_test_segment_0322.mat,4.29630012122e-11
Dog_4_test_segment_0323.mat,6.78109721153e-11
Dog_4_test_segment_0324.mat,3.33377414563e-08
Dog_4_test_segment_0325.mat,5.68608493623e-11
Dog_4_test_segment_0326.mat,8.10546768593e-11
Dog_4_test_segment_0327.mat,8.70212024893e-05
Dog_4_test_segment_0328.mat,0.000182997333468
Dog_4_test_segment_0329.mat,0.00337728648447
Dog_4_test_segment_0330.mat,7.44323658264e-10
Dog_4_test_segment_0331.mat,2.489179451e-06
Dog_4_test_segment_0332.mat,1.67449748512e-10
Dog_4_test_segment_0333.mat,5.99226113174e-10
Dog_4_test_segment_0334.mat,5.9430182997e-11
Dog_4_test_segment_0335.mat,1.12854413314e-10
Dog_4_test_segment_0336.mat,1.42335740416e-10
Dog_4_test_segment_0337.mat,8.44334949179e-11
Dog_4_test_segment_0338.mat,0.00810600817204
Dog_4_test_segment_0339.mat,4.17112837325e-11
Dog_4_test_segment_0340.mat,8.60382182166e-11
Dog_4_test_segment_0341.mat,1.00667966763e-06
Dog_4_test_segment_0342.mat,3.6371669565e-10
Dog_4_test_segment_0343.mat,7.71567143509e-10
Dog_4_test_segment_0344.mat,9.9854868818e-10
Dog_4_test_segment_0345.mat,7.43049441421e-11
Dog_4_test_segment_0346.mat,5.24949875236e-11
Dog_4_test_segment_0347.mat,2.97213427984e-05
Dog_4_test_segment_0348.mat,0.00283192913048
Dog_4_test_segment_0349.mat,9.43369340978e-11
Dog_4_test_segment_0350.mat,3.40404793242e-09
Dog_4_test_segment_0351.mat,0.0274120215327
Dog_4_test_segment_0352.mat,0.0547105185688
Dog_4_test_segment_0353.mat,0.854745924473
Dog_4_test_segment_0354.mat,1.56215014613e-06
Dog_4_test_segment_0355.mat,5.78439518506e-10
Dog_4_test_segment_0356.mat,9.24489143017e-08
Dog_4_test_segment_0357.mat,0.000174646891537
Dog_4_test_segment_0358.mat,0.0574629195035
Dog_4_test_segment_0359.mat,2.40147493002e-08
Dog_4_test_segment_0360.mat,9.75787228796e-11
Dog_4_test_segment_0361.mat,9.95901956458e-08
Dog_4_test_segment_0362.mat,0.000674367824104
Dog_4_test_segment_0363.mat,1.60568350283e-10
Dog_4_test_segment_0364.mat,1.22844859285e-10
Dog_4_test_segment_0365.mat,3.6528214481e-11
Dog_4_test_segment_0366.mat,5.90914055465e-08
Dog_4_test_segment_0367.mat,0.00818170141429
Dog_4_test_segment_0368.mat,0.0285846404731
Dog_4_test_segment_0369.mat,8.18392242863e-10
Dog_4_test_segment_0370.mat,0.000255996681517
Dog_4_test_segment_0371.mat,4.05952320648e-08
Dog_4_test_segment_0372.mat,1.1571438252e-10
Dog_4_test_segment_0373.mat,0.988830626011
Dog_4_test_segment_0374.mat,1.08395105392e-10
Dog_4_test_segment_0375.mat,2.33388476545e-07
Dog_4_test_segment_0376.mat,5.36336086654e-10
Dog_4_test_segment_0377.mat,1.10448712676e-10
Dog_4_test_segment_0378.mat,7.3717598692e-10
Dog_4_test_segment_0379.mat,8.69100624801e-11
Dog_4_test_segment_0380.mat,1.85317821888e-06
Dog_4_test_segment_0381.mat,9.90141413304e-10
Dog_4_test_segment_0382.mat,1.18073856248e-10
Dog_4_test_segment_0383.mat,5.61078183914e-10
Dog_4_test_segment_0384.mat,5.73769226575e-11
Dog_4_test_segment_0385.mat,0.0153650958091
Dog_4_test_segment_0386.mat,0.990829229355
Dog_4_test_segment_0387.mat,9.41583664371e-08
Dog_4_test_segment_0388.mat,2.0285975677e-10
Dog_4_test_segment_0389.mat,8.64491325747e-11
Dog_4_test_segment_0390.mat,8.12004600448e-06
Dog_4_test_segment_0391.mat,3.4216282585e-10
Dog_4_test_segment_0392.mat,0.178456574678
Dog_4_test_segment_0393.mat,0.072514615953
Dog_4_test_segment_0394.mat,0.00993638113141
Dog_4_test_segment_0395.mat,2.30136049106e-10
Dog_4_test_segment_0396.mat,9.42837252715e-10
Dog_4_test_segment_0397.mat,6.60591448209e-09
Dog_4_test_segment_0398.mat,0.051009580493
Dog_4_test_segment_0399.mat,9.88363488275e-11
Dog_4_test_segment_0400.mat,1.64702182448e-10
Dog_4_test_segment_0401.mat,1.96081964532e-06
Dog_4_test_segment_0402.mat,3.66664139051e-08
Dog_4_test_segment_0403.mat,0.655490636826
Dog_4_test_segment_0404.mat,4.65155240714e-11
Dog_4_test_segment_0405.mat,0.952517569065
Dog_4_test_segment_0406.mat,7.1023145698e-11
Dog_4_test_segment_0407.mat,5.19738585503e-10
Dog_4_test_segment_0408.mat,6.31708063636e-09
Dog_4_test_segment_0409.mat,8.21750098523e-11
Dog_4_test_segment_0410.mat,1.45900791448e-10
Dog_4_test_segment_0411.mat,0.0406465679407
Dog_4_test_segment_0412.mat,1.2736387589e-06
Dog_4_test_segment_0413.mat,4.5103639934e-08
Dog_4_test_segment_0414.mat,5.85309351209e-07
Dog_4_test_segment_0415.mat,3.08418997008e-08
Dog_4_test_segment_0416.mat,5.03554593856e-11
Dog_4_test_segment_0417.mat,1.61644231333e-09
Dog_4_test_segment_0418.mat,8.25261026183e-10
Dog_4_test_segment_0419.mat,8.19139894803e-11
Dog_4_test_segment_0420.mat,3.26608629031e-10
Dog_4_test_segment_0421.mat,1.99095129272e-10
Dog_4_test_segment_0422.mat,0.926099658012
Dog_4_test_segment_0423.mat,3.65923021051e-11
Dog_4_test_segment_0424.mat,1.18234547153e-10
Dog_4_test_segment_0425.mat,5.53476320331e-10
Dog_4_test_segment_0426.mat,0.0370886810124
Dog_4_test_segment_0427.mat,2.76902223373e-10
Dog_4_test_segment_0428.mat,1.4878807908e-10
Dog_4_test_segment_0429.mat,0.981481671333
Dog_4_test_segment_0430.mat,0.000699974247254
Dog_4_test_segment_0431.mat,2.57736221254e-10
Dog_4_test_segment_0432.mat,0.0264467522502
Dog_4_test_segment_0433.mat,0.999842643738
Dog_4_test_segment_0434.mat,1.63757231348e-05
Dog_4_test_segment_0435.mat,5.11736516273e-07
Dog_4_test_segment_0436.mat,0.00626071030274
Dog_4_test_segment_0437.mat,7.81242709413e-11
Dog_4_test_segment_0438.mat,0.451242685318
Dog_4_test_segment_0439.mat,0.439310729504
Dog_4_test_segment_0440.mat,7.12177061359e-05
Dog_4_test_segment_0441.mat,6.62188137657e-10
Dog_4_test_segment_0442.mat,6.13319661724e-09
Dog_4_test_segment_0443.mat,0.000189791433513
Dog_4_test_segment_0444.mat,0.001606247155
Dog_4_test_segment_0445.mat,3.98049981865e-10
Dog_4_test_segment_0446.mat,0.0555691644549
Dog_4_test_segment_0447.mat,0.00323604140431
Dog_4_test_segment_0448.mat,0.948912858963
Dog_4_test_segment_0449.mat,0.0235130432993
Dog_4_test_segment_0450.mat,0.0392245054245
Dog_4_test_segment_0451.mat,9.52252084971e-05
Dog_4_test_segment_0452.mat,0.121187910438
Dog_4_test_segment_0453.mat,2.65031174784e-09
Dog_4_test_segment_0454.mat,6.90658508162e-09
Dog_4_test_segment_0455.mat,0.893192529678
Dog_4_test_segment_0456.mat,2.38780689665e-10
Dog_4_test_segment_0457.mat,0.000370516907424
Dog_4_test_segment_0458.mat,3.38956585022e-10
Dog_4_test_segment_0459.mat,3.35787453398e-10
Dog_4_test_segment_0460.mat,0.00634261406958
Dog_4_test_segment_0461.mat,5.04838135384e-06
Dog_4_test_segment_0462.mat,7.11894224126e-11
Dog_4_test_segment_0463.mat,1.70089275997e-10
Dog_4_test_segment_0464.mat,1.10435494083e-09
Dog_4_test_segment_0465.mat,0.000521359150298
Dog_4_test_segment_0466.mat,3.00899749561e-10
Dog_4_test_segment_0467.mat,0.597111046314
Dog_4_test_segment_0468.mat,1.2303726038e-08
Dog_4_test_segment_0469.mat,5.17202636274e-07
Dog_4_test_segment_0470.mat,3.28176014142e-10
Dog_4_test_segment_0471.mat,0.00873324368149
Dog_4_test_segment_0472.mat,1.66739744234e-09
Dog_4_test_segment_0473.mat,1.1508565656e-08
Dog_4_test_segment_0474.mat,0.0915151238441
Dog_4_test_segment_0475.mat,0.99775236845
Dog_4_test_segment_0476.mat,2.00777255932e-10
Dog_4_test_segment_0477.mat,3.16818244528e-07
Dog_4_test_segment_0478.mat,0.843044340611
Dog_4_test_segment_0479.mat,4.45078418565e-11
Dog_4_test_segment_0480.mat,5.34717894962e-11
Dog_4_test_segment_0481.mat,2.09532990958e-09
Dog_4_test_segment_0482.mat,0.00585954682902
Dog_4_test_segment_0483.mat,6.52081055819e-10
Dog_4_test_segment_0484.mat,9.60224816327e-11
Dog_4_test_segment_0485.mat,0.00878126733005
Dog_4_test_segment_0486.mat,3.49144784195e-07
Dog_4_test_segment_0487.mat,1.33781444256e-10
Dog_4_test_segment_0488.mat,2.37980816564e-06
Dog_4_test_segment_0489.mat,1.0098165637e-09
Dog_4_test_segment_0490.mat,1.04589295558e-10
Dog_4_test_segment_0491.mat,1.43743583703e-09
Dog_4_test_segment_0492.mat,3.40191069759e-10
Dog_4_test_segment_0493.mat,1.24828425374e-10
Dog_4_test_segment_0494.mat,0.00065018661553
Dog_4_test_segment_0495.mat,1.70104272001e-06
Dog_4_test_segment_0496.mat,1.32399122776e-08
Dog_4_test_segment_0497.mat,1.30245425556e-10
Dog_4_test_segment_0498.mat,5.05668451556e-10
Dog_4_test_segment_0499.mat,1.45121456518e-10
Dog_4_test_segment_0500.mat,2.89709123535e-06
Dog_4_test_segment_0501.mat,0.727501153946
Dog_4_test_segment_0502.mat,2.16413539866e-10
Dog_4_test_segment_0503.mat,1.38754271961e-10
Dog_4_test_segment_0504.mat,1.64164626337e-10
Dog_4_test_segment_0505.mat,7.86397777119e-06
Dog_4_test_segment_0506.mat,7.19162854268e-11
Dog_4_test_segment_0507.mat,0.413428843021
Dog_4_test_segment_0508.mat,8.18139028747e-11
Dog_4_test_segment_0509.mat,1.57586981686e-07
Dog_4_test_segment_0510.mat,2.59135629621e-10
Dog_4_test_segment_0511.mat,9.59637161402e-11
Dog_4_test_segment_0512.mat,3.92167964769e-11
Dog_4_test_segment_0513.mat,1.34795216655e-10
Dog_4_test_segment_0514.mat,2.25115854846e-08
Dog_4_test_segment_0515.mat,4.7695465355e-09
Dog_4_test_segment_0516.mat,1.10752751414e-09
Dog_4_test_segment_0517.mat,0.0081076649949
Dog_4_test_segment_0518.mat,5.49798713501e-11
Dog_4_test_segment_0519.mat,4.08891582993e-06
Dog_4_test_segment_0520.mat,5.27965120511e-08
Dog_4_test_segment_0521.mat,0.999992489815
Dog_4_test_segment_0522.mat,2.57612153831e-08
Dog_4_test_segment_0523.mat,6.98535188026e-11
Dog_4_test_segment_0524.mat,2.10860703898e-10
Dog_4_test_segment_0525.mat,6.63561331748e-06
Dog_4_test_segment_0526.mat,1.58780392212e-06
Dog_4_test_segment_0527.mat,6.58180942992e-06
Dog_4_test_segment_0528.mat,2.63400352196e-07
Dog_4_test_segment_0529.mat,1.02623687326e-10
