clip,preictal
Patient_2_test_segment_0045.mat,0.0128272008151
Patient_2_test_segment_0046.mat,4.33064014942e-05
Patient_2_test_segment_0047.mat,1.21688970012e-06
Patient_2_test_segment_0048.mat,0.102086171508
Patient_2_test_segment_0049.mat,0.00242718751542
Patient_2_test_segment_0050.mat,0.00223374599591
Patient_2_test_segment_0051.mat,0.0232039354742
Patient_2_test_segment_0052.mat,0.119503304362
Patient_2_test_segment_0053.mat,0.00274348235689
Patient_2_test_segment_0054.mat,0.160993024707
Patient_2_test_segment_0055.mat,0.00144043646287
Patient_2_test_segment_0056.mat,0.278711020947
Patient_2_test_segment_0057.mat,0.0128306010738
Patient_2_test_segment_0058.mat,0.000321216590237
Patient_2_test_segment_0059.mat,0.000738698465284
Patient_2_test_segment_0060.mat,0.0049822810106
Patient_2_test_segment_0061.mat,0.00171637523454
Patient_2_test_segment_0062.mat,6.21550861979e-05
Patient_2_test_segment_0063.mat,0.0116825876758
Patient_2_test_segment_0064.mat,0.634675741196
Patient_2_test_segment_0065.mat,1.58310615461e-06
Patient_2_test_segment_0066.mat,5.84423048622e-07
Patient_2_test_segment_0067.mat,0.00343952374533
Patient_2_test_segment_0068.mat,7.32495323064e-07
Patient_2_test_segment_0069.mat,0.000445322861196
Patient_2_test_segment_0070.mat,0.79948413372
Patient_2_test_segment_0071.mat,0.000161088799359
Patient_2_test_segment_0072.mat,0.000135228794534
Patient_2_test_segment_0073.mat,0.00106214242987
Patient_2_test_segment_0074.mat,8.65382535267e-05
Patient_2_test_segment_0075.mat,0.00205821660347
Patient_2_test_segment_0076.mat,0.0178127735853
Patient_2_test_segment_0077.mat,0.862695813179
Patient_2_test_segment_0078.mat,0.784518957138
Patient_2_test_segment_0079.mat,0.00417916662991
Patient_2_test_segment_0080.mat,0.264540821314
Patient_2_test_segment_0081.mat,0.0235695652664
Patient_2_test_segment_0082.mat,0.631575703621
Patient_2_test_segment_0083.mat,0.065423168242
Patient_2_test_segment_0084.mat,0.000470094993943
Patient_2_test_segment_0085.mat,0.0945822298527
Patient_2_test_segment_0086.mat,0.00199514161795
Patient_2_test_segment_0087.mat,3.9118269342e-05
Patient_2_test_segment_0088.mat,0.000279697444057
Patient_2_test_segment_0089.mat,9.58106102189e-05
Patient_2_test_segment_0090.mat,0.886410117149
Patient_2_test_segment_0091.mat,0.989161193371
Patient_2_test_segment_0092.mat,0.00136554345954
Patient_2_test_segment_0093.mat,0.000583443674259
Patient_2_test_segment_0094.mat,0.000496187305544
Patient_2_test_segment_0095.mat,0.00106363499071
Patient_2_test_segment_0096.mat,0.00193035462871
Patient_2_test_segment_0097.mat,0.130837067962
Patient_2_test_segment_0098.mat,0.254916369915
Patient_2_test_segment_0099.mat,0.000131239372422
Patient_2_test_segment_0100.mat,0.0328973121941
Patient_2_test_segment_0101.mat,0.000299183069728
Patient_2_test_segment_0102.mat,0.00164882594254
Patient_2_test_segment_0103.mat,0.0196402333677
Patient_2_test_segment_0104.mat,0.000641070131678
Patient_2_test_segment_0105.mat,0.99999666214
Patient_2_test_segment_0106.mat,0.000395983428461
Patient_2_test_segment_0107.mat,0.0353370085359
Patient_2_test_segment_0108.mat,6.82359313942e-05
Patient_2_test_segment_0109.mat,1.40574161378e-06
Patient_2_test_segment_0110.mat,0.991482913494
Patient_2_test_segment_0111.mat,0.000268181203865
Patient_2_test_segment_0112.mat,1.12058532977e-05
Patient_2_test_segment_0113.mat,9.76416340563e-05
Patient_2_test_segment_0114.mat,0.000653867202345
Patient_2_test_segment_0115.mat,0.0511139221489
Patient_2_test_segment_0116.mat,2.35780116782e-05
Patient_2_test_segment_0117.mat,0.595285952091
Patient_2_test_segment_0118.mat,0.000579829968046
Patient_2_test_segment_0119.mat,3.23642852891e-05
Patient_2_test_segment_0120.mat,1.61139887496e-05
Patient_2_test_segment_0121.mat,0.031154146418
Patient_2_test_segment_0122.mat,5.69768758396e-07
Patient_2_test_segment_0123.mat,0.013455064036
Patient_2_test_segment_0124.mat,0.952576398849
Patient_2_test_segment_0125.mat,1.08035783342e-05
Patient_2_test_segment_0126.mat,2.31004705711e-05
Patient_2_test_segment_0127.mat,6.1239693423e-06
Patient_2_test_segment_0128.mat,0.149392232299
Patient_2_test_segment_0129.mat,0.000614202639554
Patient_2_test_segment_0130.mat,0.000254509213846
Patient_2_test_segment_0131.mat,0.0261357314885
Patient_2_test_segment_0132.mat,0.000112257963337
Patient_2_test_segment_0133.mat,0.951558232307
Patient_2_test_segment_0134.mat,0.00114663608838
Patient_2_test_segment_0135.mat,0.0264045912772
Patient_2_test_segment_0136.mat,0.775955200195
Patient_2_test_segment_0137.mat,0.0663794800639
Patient_2_test_segment_0138.mat,0.00478411186486
Patient_2_test_segment_0139.mat,8.99995086456e-07
Patient_2_test_segment_0140.mat,0.00959499645978
Patient_2_test_segment_0141.mat,0.0812801197171
Patient_2_test_segment_0142.mat,0.152543917298
Patient_2_test_segment_0143.mat,0.989478170872
Patient_2_test_segment_0144.mat,0.566441595554
Patient_2_test_segment_0145.mat,0.0214916635305
Patient_2_test_segment_0146.mat,0.00184499984607
Patient_2_test_segment_0147.mat,0.0792772620916
Patient_2_test_segment_0148.mat,0.00103684794158
Patient_2_test_segment_0149.mat,2.13804196392e-05
Patient_2_test_segment_0150.mat,3.29496492668e-06
