clip,preictal
Dog_5_test_segment_0155.mat,2.08530449852e-11
Dog_5_test_segment_0156.mat,9.63094644248e-05
Dog_5_test_segment_0157.mat,0.00019682905986
Dog_5_test_segment_0158.mat,1.08099903269e-13
Dog_5_test_segment_0159.mat,0.000361320562661
Dog_5_test_segment_0160.mat,6.57967708095e-11
Dog_5_test_segment_0161.mat,0.0163270570338
Dog_5_test_segment_0162.mat,0.00731026567519
Dog_5_test_segment_0163.mat,0.0268510449678
Dog_5_test_segment_0164.mat,1.56958340085e-05
Dog_5_test_segment_0165.mat,0.0212034862489
Dog_5_test_segment_0166.mat,0.00525687588379
Dog_5_test_segment_0167.mat,5.6844580143e-15
Dog_5_test_segment_0168.mat,2.37645580298e-11
Dog_5_test_segment_0169.mat,0.000108390107926
Dog_5_test_segment_0170.mat,0.0166159123182
Dog_5_test_segment_0171.mat,2.06464072505e-08
Dog_5_test_segment_0172.mat,0.00123416585848
Dog_5_test_segment_0173.mat,8.21470457595e-05
Dog_5_test_segment_0174.mat,3.79627417715e-05
Dog_5_test_segment_0175.mat,1.5146878638e-14
Dog_5_test_segment_0176.mat,0.223296836019
Dog_5_test_segment_0177.mat,0.00290935207158
Dog_5_test_segment_0178.mat,0.010552290827
Dog_5_test_segment_0179.mat,6.8726746516e-11
Dog_5_test_segment_0180.mat,5.6870938514e-11
Dog_5_test_segment_0181.mat,0.00945641845465
Dog_5_test_segment_0182.mat,1.44750259955e-13
Dog_5_test_segment_0183.mat,1.67763345533e-14
Dog_5_test_segment_0184.mat,6.32055163763e-09
Dog_5_test_segment_0185.mat,0.000122322293464
Dog_5_test_segment_0186.mat,0.000217353037442
Dog_5_test_segment_0187.mat,0.000101492805697
Dog_5_test_segment_0188.mat,1.43562195465e-09
Dog_5_test_segment_0189.mat,8.37836410028e-07
Dog_5_test_segment_0190.mat,0.00235130800866
Dog_5_test_segment_0191.mat,5.82174628505e-08
