clip,preictal
Dog_1_test_segment_0052.mat,5.92830292589e-06
Dog_1_test_segment_0053.mat,4.04176444135e-06
Dog_1_test_segment_0054.mat,3.8295070226e-06
Dog_1_test_segment_0055.mat,3.55744341505e-05
Dog_1_test_segment_0056.mat,5.42928182767e-06
Dog_1_test_segment_0057.mat,1.00586305507e-06
Dog_1_test_segment_0058.mat,8.56470023791e-07
Dog_1_test_segment_0059.mat,2.00542649509e-06
Dog_1_test_segment_0060.mat,4.21325148636e-06
Dog_1_test_segment_0061.mat,2.91035553346e-06
Dog_1_test_segment_0062.mat,1.86102045063e-06
Dog_1_test_segment_0063.mat,7.00317059454e-07
Dog_1_test_segment_0064.mat,7.53285894461e-06
Dog_1_test_segment_0065.mat,5.73976067244e-05
Dog_1_test_segment_0066.mat,2.84951670437e-06
Dog_1_test_segment_0067.mat,0.000367852277122
Dog_1_test_segment_0068.mat,0.00033756866469
Dog_1_test_segment_0069.mat,2.50634434451e-06
Dog_1_test_segment_0070.mat,8.71144129633e-06
Dog_1_test_segment_0071.mat,6.79673903505e-05
Dog_1_test_segment_0072.mat,2.6438160603e-06
Dog_1_test_segment_0073.mat,0.000161060073879
Dog_1_test_segment_0074.mat,3.35491245096e-06
Dog_1_test_segment_0075.mat,1.11476549591e-06
Dog_1_test_segment_0076.mat,1.52663699282e-06
Dog_1_test_segment_0077.mat,7.96957829152e-06
Dog_1_test_segment_0078.mat,2.52706695392e-06
Dog_1_test_segment_0079.mat,5.55505030206e-05
Dog_1_test_segment_0080.mat,3.37770575243e-06
Dog_1_test_segment_0081.mat,2.26517931878e-06
Dog_1_test_segment_0082.mat,7.0857083756e-07
Dog_1_test_segment_0083.mat,0.000192552921362
Dog_1_test_segment_0084.mat,3.88694897993e-05
Dog_1_test_segment_0085.mat,1.2824998521e-06
Dog_1_test_segment_0086.mat,1.66506299593e-06
Dog_1_test_segment_0087.mat,1.27809271362e-05
Dog_1_test_segment_0088.mat,0.00103809847496
Dog_1_test_segment_0089.mat,7.4463277997e-06
Dog_1_test_segment_0090.mat,6.83234873122e-07
Dog_1_test_segment_0091.mat,4.30234013038e-06
Dog_1_test_segment_0092.mat,2.85659098154e-06
Dog_1_test_segment_0093.mat,7.46501318645e-05
Dog_1_test_segment_0094.mat,3.18962065649e-06
Dog_1_test_segment_0095.mat,1.58744005603e-05
Dog_1_test_segment_0096.mat,2.50727930506e-06
Dog_1_test_segment_0097.mat,3.29213162331e-06
Dog_1_test_segment_0098.mat,0.0045145903714
Dog_1_test_segment_0099.mat,0.000613216427155
Dog_1_test_segment_0100.mat,1.04834916783e-05
Dog_1_test_segment_0101.mat,0.000747673679143
Dog_1_test_segment_0102.mat,2.19574917537e-06
Dog_1_test_segment_0103.mat,0.00206982879899
Dog_1_test_segment_0104.mat,9.89120735539e-07
Dog_1_test_segment_0105.mat,7.40417647194e-07
Dog_1_test_segment_0106.mat,1.9242165763e-06
Dog_1_test_segment_0107.mat,2.93645894089e-06
Dog_1_test_segment_0108.mat,0.000956360425334
Dog_1_test_segment_0109.mat,2.58693989963e-06
Dog_1_test_segment_0110.mat,2.00388858502e-05
Dog_1_test_segment_0111.mat,1.75111551926e-06
Dog_1_test_segment_0112.mat,3.47435275216e-06
Dog_1_test_segment_0113.mat,5.52005758436e-06
Dog_1_test_segment_0114.mat,0.0182436164469
Dog_1_test_segment_0115.mat,6.38153942418e-05
Dog_1_test_segment_0116.mat,3.76855064133e-06
Dog_1_test_segment_0117.mat,3.09670372189e-06
Dog_1_test_segment_0118.mat,5.72784392716e-06
Dog_1_test_segment_0119.mat,8.23265600047e-06
Dog_1_test_segment_0120.mat,2.26335941989e-05
Dog_1_test_segment_0121.mat,0.00111298728734
Dog_1_test_segment_0122.mat,0.000119387434097
Dog_1_test_segment_0123.mat,1.425080427e-06
Dog_1_test_segment_0124.mat,2.28254043577e-06
Dog_1_test_segment_0125.mat,4.97605433338e-05
Dog_1_test_segment_0126.mat,8.0900708781e-06
Dog_1_test_segment_0127.mat,9.88700558082e-05
Dog_1_test_segment_0128.mat,2.47827415478e-06
Dog_1_test_segment_0129.mat,3.02877906506e-05
Dog_1_test_segment_0130.mat,8.51870427141e-05
Dog_1_test_segment_0131.mat,1.50995799686e-06
Dog_1_test_segment_0132.mat,3.01611953546e-06
Dog_1_test_segment_0133.mat,0.000609619717579
Dog_1_test_segment_0134.mat,0.00166485435329
Dog_1_test_segment_0135.mat,1.72994114109e-05
Dog_1_test_segment_0136.mat,5.44976728634e-06
Dog_1_test_segment_0137.mat,1.9214016902e-06
Dog_1_test_segment_0138.mat,1.46685113123e-06
Dog_1_test_segment_0139.mat,0.000652200484183
Dog_1_test_segment_0140.mat,3.4632871575e-06
Dog_1_test_segment_0141.mat,4.91457740281e-07
Dog_1_test_segment_0142.mat,0.000151273416122
Dog_1_test_segment_0143.mat,1.81212108146e-05
Dog_1_test_segment_0144.mat,0.997751414776
Dog_1_test_segment_0145.mat,4.0969443944e-05
Dog_1_test_segment_0146.mat,6.30472072771e-07
Dog_1_test_segment_0147.mat,4.53727352578e-06
Dog_1_test_segment_0148.mat,5.98797623752e-06
Dog_1_test_segment_0149.mat,4.48783930551e-06
Dog_1_test_segment_0150.mat,2.26402880799e-05
Dog_1_test_segment_0151.mat,3.3263451769e-05
Dog_1_test_segment_0152.mat,0.000496685504913
Dog_1_test_segment_0153.mat,1.33027224365e-05
Dog_1_test_segment_0154.mat,0.76008450985
Dog_1_test_segment_0155.mat,1.73838839146e-06
Dog_1_test_segment_0156.mat,3.63890967492e-06
Dog_1_test_segment_0157.mat,8.66445407155e-06
Dog_1_test_segment_0158.mat,0.000114151654998
Dog_1_test_segment_0159.mat,5.89027467868e-06
Dog_1_test_segment_0160.mat,1.85885653536e-06
Dog_1_test_segment_0161.mat,0.000688542379066
Dog_1_test_segment_0162.mat,2.48751584877e-05
Dog_1_test_segment_0163.mat,1.01103787529e-05
Dog_1_test_segment_0164.mat,5.50639833818e-06
Dog_1_test_segment_0165.mat,2.82976925519e-05
Dog_1_test_segment_0166.mat,0.000157600879902
Dog_1_test_segment_0167.mat,1.95153097593e-06
Dog_1_test_segment_0168.mat,2.80117437796e-05
Dog_1_test_segment_0169.mat,3.59247724191e-06
Dog_1_test_segment_0170.mat,1.40939855555e-05
Dog_1_test_segment_0171.mat,6.97934126492e-07
Dog_1_test_segment_0172.mat,1.96094106286e-06
Dog_1_test_segment_0173.mat,5.56324539502e-06
Dog_1_test_segment_0174.mat,5.34046739631e-06
Dog_1_test_segment_0175.mat,0.0104818977416
Dog_1_test_segment_0176.mat,8.56415590533e-06
Dog_1_test_segment_0177.mat,4.2238192691e-05
Dog_1_test_segment_0178.mat,5.34829587195e-06
Dog_1_test_segment_0179.mat,1.77322601758e-06
Dog_1_test_segment_0180.mat,1.4840534277e-05
Dog_1_test_segment_0181.mat,7.93248273112e-06
Dog_1_test_segment_0182.mat,4.7251264732e-06
Dog_1_test_segment_0183.mat,0.000374066701625
Dog_1_test_segment_0184.mat,2.66945517069e-06
Dog_1_test_segment_0185.mat,2.82316000266e-06
Dog_1_test_segment_0186.mat,0.000105866187369
Dog_1_test_segment_0187.mat,9.38440098253e-06
Dog_1_test_segment_0188.mat,4.32433407695e-05
Dog_1_test_segment_0189.mat,0.000282264343696
Dog_1_test_segment_0190.mat,0.00483565218747
Dog_1_test_segment_0191.mat,1.14661884254e-06
Dog_1_test_segment_0192.mat,1.96456517187e-06
Dog_1_test_segment_0193.mat,5.10550307808e-06
Dog_1_test_segment_0194.mat,7.78788307798e-06
Dog_1_test_segment_0195.mat,1.83926567843e-05
Dog_1_test_segment_0196.mat,0.000274261372397
Dog_1_test_segment_0197.mat,0.000325223372784
Dog_1_test_segment_0198.mat,6.4888925408e-05
Dog_1_test_segment_0199.mat,4.79425762023e-06
Dog_1_test_segment_0200.mat,1.18870389088e-06
Dog_1_test_segment_0201.mat,8.23176742415e-05
Dog_1_test_segment_0202.mat,1.88465310202e-05
Dog_1_test_segment_0203.mat,5.88007151237e-06
Dog_1_test_segment_0204.mat,6.16029979028e-07
Dog_1_test_segment_0205.mat,4.93542665936e-06
Dog_1_test_segment_0206.mat,2.04152165679e-05
Dog_1_test_segment_0207.mat,4.73607178719e-06
Dog_1_test_segment_0208.mat,0.000591412943322
Dog_1_test_segment_0209.mat,0.000122167242807
Dog_1_test_segment_0210.mat,3.21099128087e-06
Dog_1_test_segment_0211.mat,2.39088876697e-05
Dog_1_test_segment_0212.mat,1.81013147085e-05
Dog_1_test_segment_0213.mat,0.000153594897711
Dog_1_test_segment_0214.mat,6.37556013316e-07
Dog_1_test_segment_0215.mat,6.63545552015e-06
Dog_1_test_segment_0216.mat,2.89262970909e-06
Dog_1_test_segment_0217.mat,3.09877250402e-05
Dog_1_test_segment_0218.mat,1.43091328937e-05
Dog_1_test_segment_0219.mat,2.17991896534e-06
Dog_1_test_segment_0220.mat,1.78524112471e-06
Dog_1_test_segment_0221.mat,2.93438151857e-05
Dog_1_test_segment_0222.mat,0.0294087417424
Dog_1_test_segment_0223.mat,0.00501665426418
Dog_1_test_segment_0224.mat,6.86953114837e-07
Dog_1_test_segment_0225.mat,0.000373555289116
Dog_1_test_segment_0226.mat,2.16669172914e-06
Dog_1_test_segment_0227.mat,6.75679621054e-06
Dog_1_test_segment_0228.mat,3.53791438101e-06
Dog_1_test_segment_0229.mat,1.35514528665e-06
Dog_1_test_segment_0230.mat,1.02111823708e-06
Dog_1_test_segment_0231.mat,6.25668399152e-05
Dog_1_test_segment_0232.mat,6.59905367684e-07
Dog_1_test_segment_0233.mat,1.07787525394e-06
Dog_1_test_segment_0234.mat,2.17533415707e-05
Dog_1_test_segment_0235.mat,2.14858082472e-05
Dog_1_test_segment_0236.mat,2.44915850089e-06
Dog_1_test_segment_0237.mat,6.81377923684e-06
Dog_1_test_segment_0238.mat,5.95171013629e-06
Dog_1_test_segment_0239.mat,1.49919269461e-05
Dog_1_test_segment_0240.mat,0.0005526887835
Dog_1_test_segment_0241.mat,7.47426611269e-06
Dog_1_test_segment_0242.mat,4.2344458052e-05
Dog_1_test_segment_0243.mat,9.05563774722e-06
Dog_1_test_segment_0244.mat,4.26769884143e-06
Dog_1_test_segment_0245.mat,3.06285664919e-06
Dog_1_test_segment_0246.mat,0.000722890777979
Dog_1_test_segment_0247.mat,5.02169896208e-05
Dog_1_test_segment_0248.mat,0.000151369793457
Dog_1_test_segment_0249.mat,0.000625228974968
Dog_1_test_segment_0250.mat,8.20032528281e-06
Dog_1_test_segment_0251.mat,7.83926770964e-06
Dog_1_test_segment_0252.mat,2.69698666671e-05
Dog_1_test_segment_0253.mat,1.64137441061e-06
Dog_1_test_segment_0254.mat,6.30079875918e-06
Dog_1_test_segment_0255.mat,4.77726075587e-07
Dog_1_test_segment_0256.mat,8.71910469868e-06
Dog_1_test_segment_0257.mat,1.02624853753e-05
Dog_1_test_segment_0258.mat,2.50389553003e-06
Dog_1_test_segment_0259.mat,1.49148372657e-05
Dog_1_test_segment_0260.mat,0.100673176348
Dog_1_test_segment_0261.mat,0.0110005065799
Dog_1_test_segment_0262.mat,2.91624564852e-06
Dog_1_test_segment_0263.mat,1.44245097999e-06
Dog_1_test_segment_0264.mat,1.66267341228e-06
Dog_1_test_segment_0265.mat,9.12335508474e-07
Dog_1_test_segment_0266.mat,7.41557823858e-06
Dog_1_test_segment_0267.mat,1.1131901374e-05
Dog_1_test_segment_0268.mat,0.000270881224424
Dog_1_test_segment_0269.mat,1.5396719391e-05
Dog_1_test_segment_0270.mat,2.37077438214e-06
Dog_1_test_segment_0271.mat,1.94911308427e-06
Dog_1_test_segment_0272.mat,3.4417439565e-06
Dog_1_test_segment_0273.mat,1.26904956232e-06
Dog_1_test_segment_0274.mat,0.000465578195872
Dog_1_test_segment_0275.mat,2.84424331767e-05
Dog_1_test_segment_0276.mat,1.36121889227e-06
Dog_1_test_segment_0277.mat,7.63449224905e-06
Dog_1_test_segment_0278.mat,7.28663007976e-06
Dog_1_test_segment_0279.mat,0.000117449562822
Dog_1_test_segment_0280.mat,2.30280443247e-06
Dog_1_test_segment_0281.mat,1.34671154228e-05
Dog_1_test_segment_0282.mat,3.08458970721e-06
Dog_1_test_segment_0283.mat,4.76427112517e-06
Dog_1_test_segment_0284.mat,2.88132218884e-06
Dog_1_test_segment_0285.mat,0.000227741489653
Dog_1_test_segment_0286.mat,2.46615854849e-05
Dog_1_test_segment_0287.mat,1.16658911793e-05
Dog_1_test_segment_0288.mat,1.88407307178e-06
Dog_1_test_segment_0289.mat,0.669390559196
Dog_1_test_segment_0290.mat,3.34519995704e-06
Dog_1_test_segment_0291.mat,2.4513713015e-06
Dog_1_test_segment_0292.mat,0.000412923487602
Dog_1_test_segment_0293.mat,0.0178905986249
Dog_1_test_segment_0294.mat,2.05763517442e-05
Dog_1_test_segment_0295.mat,9.43581380852e-06
Dog_1_test_segment_0296.mat,8.10806000118e-07
Dog_1_test_segment_0297.mat,8.53670007928e-06
Dog_1_test_segment_0298.mat,1.32232776195e-06
Dog_1_test_segment_0299.mat,8.40128450363e-06
Dog_1_test_segment_0300.mat,2.84752286461e-06
Dog_1_test_segment_0301.mat,2.07812263397e-06
Dog_1_test_segment_0302.mat,9.49081077124e-05
Dog_1_test_segment_0303.mat,2.41082466346e-06
Dog_1_test_segment_0304.mat,4.07833113059e-06
Dog_1_test_segment_0305.mat,2.2379163056e-06
Dog_1_test_segment_0306.mat,1.64125722222e-05
Dog_1_test_segment_0307.mat,1.85527023859e-05
Dog_1_test_segment_0308.mat,0.083017244935
Dog_1_test_segment_0309.mat,4.46899639428e-06
Dog_1_test_segment_0310.mat,0.000169338076375
Dog_1_test_segment_0311.mat,4.51763617093e-06
Dog_1_test_segment_0312.mat,2.43573158514e-05
Dog_1_test_segment_0313.mat,2.55384793491e-06
Dog_1_test_segment_0314.mat,1.97634517463e-06
Dog_1_test_segment_0315.mat,1.06867264549e-06
Dog_1_test_segment_0316.mat,1.30715661726e-05
Dog_1_test_segment_0317.mat,7.21222068023e-06
Dog_1_test_segment_0318.mat,2.47255011345e-05
Dog_1_test_segment_0319.mat,1.76344492502e-05
Dog_1_test_segment_0320.mat,1.24889254494e-06
Dog_1_test_segment_0321.mat,8.40747532038e-07
Dog_1_test_segment_0322.mat,5.4838901633e-06
Dog_1_test_segment_0323.mat,0.0012619405752
Dog_1_test_segment_0324.mat,3.66931817553e-05
Dog_1_test_segment_0325.mat,6.66914229441e-06
Dog_1_test_segment_0326.mat,0.0102976653725
Dog_1_test_segment_0327.mat,1.2267614693e-06
Dog_1_test_segment_0328.mat,5.72480212213e-06
Dog_1_test_segment_0329.mat,1.22018891489e-05
Dog_1_test_segment_0330.mat,4.80277822135e-06
Dog_1_test_segment_0331.mat,1.18340722111e-05
Dog_1_test_segment_0332.mat,0.000102787307696
Dog_1_test_segment_0333.mat,1.19483702292e-05
Dog_1_test_segment_0334.mat,5.66718481423e-05
Dog_1_test_segment_0335.mat,6.29221813142e-06
Dog_1_test_segment_0336.mat,2.36375331042e-06
Dog_1_test_segment_0337.mat,3.93237569369e-05
Dog_1_test_segment_0338.mat,0.00391279021278
Dog_1_test_segment_0339.mat,1.23499812617e-05
Dog_1_test_segment_0340.mat,0.0805609002709
Dog_1_test_segment_0341.mat,1.09312486529e-06
Dog_1_test_segment_0342.mat,3.71479495698e-06
Dog_1_test_segment_0343.mat,0.158746376634
Dog_1_test_segment_0344.mat,5.12910401085e-06
Dog_1_test_segment_0345.mat,5.53157406102e-05
Dog_1_test_segment_0346.mat,0.00939441006631
Dog_1_test_segment_0347.mat,2.03053309633e-06
Dog_1_test_segment_0348.mat,3.43244173564e-05
Dog_1_test_segment_0349.mat,1.14448300792e-06
Dog_1_test_segment_0350.mat,2.94688629765e-06
Dog_1_test_segment_0351.mat,9.17135253076e-07
Dog_1_test_segment_0352.mat,7.44321050661e-06
Dog_1_test_segment_0353.mat,5.34356968274e-06
Dog_1_test_segment_0354.mat,1.59210958373e-05
Dog_1_test_segment_0355.mat,0.000104321305116
Dog_1_test_segment_0356.mat,1.42528706419e-05
Dog_1_test_segment_0357.mat,2.71573680948e-05
Dog_1_test_segment_0358.mat,7.09698506398e-05
Dog_1_test_segment_0359.mat,6.34940297459e-05
Dog_1_test_segment_0360.mat,2.95302493214e-06
Dog_1_test_segment_0361.mat,7.8318771557e-06
Dog_1_test_segment_0362.mat,6.61728190607e-05
Dog_1_test_segment_0363.mat,0.000385295192245
Dog_1_test_segment_0364.mat,5.00795749758e-06
Dog_1_test_segment_0365.mat,4.95636777487e-06
Dog_1_test_segment_0366.mat,2.35914785662e-06
Dog_1_test_segment_0367.mat,0.00163508963306
Dog_1_test_segment_0368.mat,7.64952801546e-06
Dog_1_test_segment_0369.mat,3.61519141734e-06
Dog_1_test_segment_0370.mat,1.92977745428e-06
Dog_1_test_segment_0371.mat,3.24333705066e-05
Dog_1_test_segment_0372.mat,0.000403799960623
Dog_1_test_segment_0373.mat,1.03116935861e-05
Dog_1_test_segment_0374.mat,2.57477631749e-06
Dog_1_test_segment_0375.mat,0.000111678426038
Dog_1_test_segment_0376.mat,9.3290283985e-05
Dog_1_test_segment_0377.mat,2.57212650467e-05
Dog_1_test_segment_0378.mat,0.000188668069313
Dog_1_test_segment_0379.mat,4.33551576862e-05
Dog_1_test_segment_0380.mat,9.31711110752e-06
Dog_1_test_segment_0381.mat,4.12878216594e-06
Dog_1_test_segment_0382.mat,3.13940654451e-05
Dog_1_test_segment_0383.mat,2.41309726334e-06
Dog_1_test_segment_0384.mat,1.38309333124e-05
Dog_1_test_segment_0385.mat,2.46722834163e-06
Dog_1_test_segment_0386.mat,9.61736304816e-07
Dog_1_test_segment_0387.mat,0.000720769981854
Dog_1_test_segment_0388.mat,0.000129259671667
Dog_1_test_segment_0389.mat,1.1778463886e-05
Dog_1_test_segment_0390.mat,2.00220051738e-06
Dog_1_test_segment_0391.mat,0.000648656277917
Dog_1_test_segment_0392.mat,6.08053278484e-06
Dog_1_test_segment_0393.mat,8.54569225339e-05
Dog_1_test_segment_0394.mat,4.94611276736e-06
Dog_1_test_segment_0395.mat,5.76520221784e-07
Dog_1_test_segment_0396.mat,0.000112322857603
Dog_1_test_segment_0397.mat,0.0130430664867
Dog_1_test_segment_0398.mat,2.40309827859e-06
Dog_1_test_segment_0399.mat,4.83043513668e-05
Dog_1_test_segment_0400.mat,0.00118460925296
Dog_1_test_segment_0401.mat,1.46526372191e-05
Dog_1_test_segment_0402.mat,1.11371155072e-05
Dog_1_test_segment_0403.mat,1.99430724024e-06
Dog_1_test_segment_0404.mat,1.03109186966e-06
Dog_1_test_segment_0405.mat,0.00107481400482
Dog_1_test_segment_0406.mat,4.18101399191e-06
Dog_1_test_segment_0407.mat,2.77667386399e-05
Dog_1_test_segment_0408.mat,2.38278335019e-06
Dog_1_test_segment_0409.mat,0.00394024001434
Dog_1_test_segment_0410.mat,6.89896387485e-06
Dog_1_test_segment_0411.mat,1.68073756868e-06
Dog_1_test_segment_0412.mat,0.00253120996058
Dog_1_test_segment_0413.mat,4.26437338774e-07
Dog_1_test_segment_0414.mat,0.000571792072151
Dog_1_test_segment_0415.mat,6.07663696428e-06
Dog_1_test_segment_0416.mat,0.000564814137761
Dog_1_test_segment_0417.mat,3.30886869051e-05
Dog_1_test_segment_0418.mat,0.148925229907
Dog_1_test_segment_0419.mat,0.000822866451927
Dog_1_test_segment_0420.mat,1.98424495466e-05
Dog_1_test_segment_0421.mat,8.3661172539e-05
Dog_1_test_segment_0422.mat,6.68954498906e-06
Dog_1_test_segment_0423.mat,2.00033582587e-06
Dog_1_test_segment_0424.mat,0.0040908716619
Dog_1_test_segment_0425.mat,4.56441603092e-06
Dog_1_test_segment_0426.mat,2.03295894607e-06
Dog_1_test_segment_0427.mat,2.52228692261e-05
Dog_1_test_segment_0428.mat,2.72599918389e-05
Dog_1_test_segment_0429.mat,2.25387793762e-05
Dog_1_test_segment_0430.mat,1.68635979207e-05
Dog_1_test_segment_0431.mat,1.34846586661e-05
Dog_1_test_segment_0432.mat,3.16115147143e-05
Dog_1_test_segment_0433.mat,6.3137736106e-06
Dog_1_test_segment_0434.mat,5.0658127293e-07
Dog_1_test_segment_0435.mat,6.79479808241e-06
Dog_1_test_segment_0436.mat,1.28641031552e-05
Dog_1_test_segment_0437.mat,0.00122598302551
Dog_1_test_segment_0438.mat,2.81868346974e-06
Dog_1_test_segment_0439.mat,0.000161207251949
Dog_1_test_segment_0440.mat,5.32845069756e-06
Dog_1_test_segment_0441.mat,1.66227539466e-06
Dog_1_test_segment_0442.mat,4.86591216031e-06
Dog_1_test_segment_0443.mat,4.85369446324e-06
Dog_1_test_segment_0444.mat,7.45422039472e-06
Dog_1_test_segment_0445.mat,1.93218420463e-06
Dog_1_test_segment_0446.mat,1.95736879505e-06
Dog_1_test_segment_0447.mat,6.95111066307e-06
Dog_1_test_segment_0448.mat,3.46273554896e-06
Dog_1_test_segment_0449.mat,1.62318804087e-06
Dog_1_test_segment_0450.mat,7.16287468094e-05
Dog_1_test_segment_0451.mat,0.00245234789327
Dog_1_test_segment_0452.mat,4.65489711132e-06
Dog_1_test_segment_0453.mat,1.55052123318e-06
Dog_1_test_segment_0454.mat,5.49124297322e-06
Dog_1_test_segment_0455.mat,2.96192638416e-06
Dog_1_test_segment_0456.mat,0.000738040544093
Dog_1_test_segment_0457.mat,2.6535240977e-05
Dog_1_test_segment_0458.mat,3.65827690985e-05
Dog_1_test_segment_0459.mat,2.54643032349e-06
Dog_1_test_segment_0460.mat,7.02762963556e-06
Dog_1_test_segment_0461.mat,3.76633397536e-06
Dog_1_test_segment_0462.mat,6.87609917804e-06
Dog_1_test_segment_0463.mat,5.84760391575e-06
Dog_1_test_segment_0464.mat,6.41312453808e-07
Dog_1_test_segment_0465.mat,3.1142244552e-06
Dog_1_test_segment_0466.mat,5.54451289645e-05
Dog_1_test_segment_0467.mat,8.77577258507e-06
Dog_1_test_segment_0468.mat,1.37401420943e-05
Dog_1_test_segment_0469.mat,0.0735391676426
Dog_1_test_segment_0470.mat,1.82573094207e-05
Dog_1_test_segment_0471.mat,3.8675302676e-06
Dog_1_test_segment_0472.mat,1.02110270745e-05
Dog_1_test_segment_0473.mat,0.000101907855424
Dog_1_test_segment_0474.mat,5.25155228388e-05
Dog_1_test_segment_0475.mat,1.50732712427e-05
Dog_1_test_segment_0476.mat,1.61924094755e-06
Dog_1_test_segment_0477.mat,7.98110886535e-06
Dog_1_test_segment_0478.mat,5.79903235121e-06
Dog_1_test_segment_0479.mat,1.82068160939e-05
Dog_1_test_segment_0480.mat,7.99927420303e-06
Dog_1_test_segment_0481.mat,0.000627249362879
Dog_1_test_segment_0482.mat,0.000610962044448
Dog_1_test_segment_0483.mat,5.61789966014e-06
Dog_1_test_segment_0484.mat,1.9193287244e-06
Dog_1_test_segment_0485.mat,2.22223497985e-05
Dog_1_test_segment_0486.mat,3.63156027561e-06
Dog_1_test_segment_0487.mat,6.88564023221e-06
Dog_1_test_segment_0488.mat,0.00520661566406
Dog_1_test_segment_0489.mat,1.57130270964e-05
Dog_1_test_segment_0490.mat,8.80429361132e-05
Dog_1_test_segment_0491.mat,0.00700326124206
Dog_1_test_segment_0492.mat,4.55819844092e-07
Dog_1_test_segment_0493.mat,0.00195849849842
Dog_1_test_segment_0494.mat,5.0432131502e-06
Dog_1_test_segment_0495.mat,0.000360530917533
Dog_1_test_segment_0496.mat,0.152430981398
Dog_1_test_segment_0497.mat,1.18154173379e-06
Dog_1_test_segment_0498.mat,0.0208877008408
Dog_1_test_segment_0499.mat,0.000122899276903
Dog_1_test_segment_0500.mat,0.0266990512609
Dog_1_test_segment_0501.mat,2.26723968808e-05
Dog_1_test_segment_0502.mat,3.72128374693e-06
