clip,preictal
Patient_1_test_segment_0160.mat,0.00308336829767
Patient_1_test_segment_0161.mat,0.00453106826171
Patient_1_test_segment_0162.mat,0.0211133677512
Patient_1_test_segment_0163.mat,0.00287848222069
Patient_1_test_segment_0164.mat,0.190435692668
Patient_1_test_segment_0165.mat,0.00079538760474
Patient_1_test_segment_0166.mat,0.000440745701781
Patient_1_test_segment_0167.mat,2.45829269261e-05
Patient_1_test_segment_0168.mat,0.00682134693488
Patient_1_test_segment_0169.mat,0.00109093077481
Patient_1_test_segment_0170.mat,5.66111293665e-06
Patient_1_test_segment_0171.mat,3.88117805414e-05
Patient_1_test_segment_0172.mat,0.0011592694791
Patient_1_test_segment_0173.mat,0.938118755817
Patient_1_test_segment_0174.mat,1.79129328899e-05
Patient_1_test_segment_0175.mat,0.000101862096926
Patient_1_test_segment_0176.mat,2.62091111836e-06
Patient_1_test_segment_0177.mat,0.000343306222931
Patient_1_test_segment_0178.mat,0.00144202599768
Patient_1_test_segment_0179.mat,0.000203987321584
Patient_1_test_segment_0180.mat,0.0193424131721
Patient_1_test_segment_0181.mat,0.00462531903759
Patient_1_test_segment_0182.mat,0.000114218404633
Patient_1_test_segment_0183.mat,6.28960242466e-06
Patient_1_test_segment_0184.mat,0.989061236382
Patient_1_test_segment_0185.mat,6.51367099636e-06
Patient_1_test_segment_0186.mat,0.000167707417859
Patient_1_test_segment_0187.mat,0.077925696969
Patient_1_test_segment_0188.mat,3.48671928805e-05
Patient_1_test_segment_0189.mat,0.00146762200166
Patient_1_test_segment_0190.mat,0.000266785704298
Patient_1_test_segment_0191.mat,5.77009268454e-06
Patient_1_test_segment_0192.mat,0.0599077828228
Patient_1_test_segment_0193.mat,5.51681614525e-06
Patient_1_test_segment_0194.mat,4.88044679514e-05
Patient_1_test_segment_0195.mat,6.84083861415e-05
