clip,preictal
Dog_2_test_segment_0155.mat,1.06854258775e-05
Dog_2_test_segment_0156.mat,0.000249233940849
Dog_2_test_segment_0157.mat,7.15262285667e-05
Dog_2_test_segment_0158.mat,0.000294727738947
Dog_2_test_segment_0159.mat,4.46836423862e-07
Dog_2_test_segment_0160.mat,1.42359867823e-05
Dog_2_test_segment_0161.mat,1.11909330371e-05
Dog_2_test_segment_0162.mat,0.000898459227756
Dog_2_test_segment_0163.mat,9.11278107196e-07
Dog_2_test_segment_0164.mat,3.49209003616e-05
Dog_2_test_segment_0165.mat,0.000216570668272
Dog_2_test_segment_0166.mat,0.133812725544
Dog_2_test_segment_0167.mat,1.98982343136e-05
Dog_2_test_segment_0168.mat,4.3904146878e-06
Dog_2_test_segment_0169.mat,1.15082857519e-05
Dog_2_test_segment_0170.mat,0.0812351256609
Dog_2_test_segment_0171.mat,2.40212671088e-06
Dog_2_test_segment_0172.mat,6.98282974554e-06
Dog_2_test_segment_0173.mat,2.96060488836e-06
Dog_2_test_segment_0174.mat,0.00136352446862
Dog_2_test_segment_0175.mat,4.20245196437e-05
Dog_2_test_segment_0176.mat,3.60757667295e-06
Dog_2_test_segment_0177.mat,1.68404712895e-05
Dog_2_test_segment_0178.mat,3.63432093309e-07
Dog_2_test_segment_0179.mat,9.6855569609e-07
Dog_2_test_segment_0180.mat,1.04598029793e-05
Dog_2_test_segment_0181.mat,3.19417558785e-05
Dog_2_test_segment_0182.mat,0.136406555772
Dog_2_test_segment_0183.mat,1.53078945004e-05
Dog_2_test_segment_0184.mat,0.296950787306
Dog_2_test_segment_0185.mat,9.6624598882e-06
Dog_2_test_segment_0186.mat,0.000507078017108
Dog_2_test_segment_0187.mat,9.99392523227e-06
Dog_2_test_segment_0188.mat,1.11923100121e-05
Dog_2_test_segment_0189.mat,1.10740563741e-06
Dog_2_test_segment_0190.mat,0.000154187728185
Dog_2_test_segment_0191.mat,3.68652194993e-07
Dog_2_test_segment_0192.mat,2.16391640606e-06
Dog_2_test_segment_0193.mat,8.62359229359e-06
Dog_2_test_segment_0194.mat,2.09208178603e-06
Dog_2_test_segment_0195.mat,0.000114799964649
Dog_2_test_segment_0196.mat,1.17829795272e-05
Dog_2_test_segment_0197.mat,2.15070912191e-07
Dog_2_test_segment_0198.mat,1.58753991855e-05
Dog_2_test_segment_0199.mat,3.54695799842e-07
Dog_2_test_segment_0200.mat,0.000965265615378
Dog_2_test_segment_0201.mat,8.17632007966e-06
Dog_2_test_segment_0202.mat,1.06206492489e-07
Dog_2_test_segment_0203.mat,6.74488489949e-07
Dog_2_test_segment_0204.mat,6.23961386736e-05
Dog_2_test_segment_0205.mat,1.80139359145e-05
Dog_2_test_segment_0206.mat,4.94870255352e-06
Dog_2_test_segment_0207.mat,6.79429888351e-07
Dog_2_test_segment_0208.mat,1.86891918474e-06
Dog_2_test_segment_0209.mat,5.09391384185e-06
Dog_2_test_segment_0210.mat,1.66738459484e-06
Dog_2_test_segment_0211.mat,0.000133376510348
Dog_2_test_segment_0212.mat,0.00022266015003
Dog_2_test_segment_0213.mat,4.01124452765e-06
Dog_2_test_segment_0214.mat,7.63433217799e-06
Dog_2_test_segment_0215.mat,6.98301573721e-06
Dog_2_test_segment_0216.mat,9.24140476855e-06
Dog_2_test_segment_0217.mat,1.57827329872e-07
Dog_2_test_segment_0218.mat,0.000595722114667
Dog_2_test_segment_0219.mat,0.000115796494356
Dog_2_test_segment_0220.mat,0.00292439199984
Dog_2_test_segment_0221.mat,0.0012144689681
Dog_2_test_segment_0222.mat,1.97135141207e-05
Dog_2_test_segment_0223.mat,7.53107724449e-06
Dog_2_test_segment_0224.mat,8.80138628645e-08
Dog_2_test_segment_0225.mat,1.30914634155e-06
Dog_2_test_segment_0226.mat,7.26344387658e-06
Dog_2_test_segment_0227.mat,7.44306180422e-06
Dog_2_test_segment_0228.mat,5.76519732931e-06
Dog_2_test_segment_0229.mat,0.000381439138437
Dog_2_test_segment_0230.mat,8.09373659649e-07
Dog_2_test_segment_0231.mat,1.86772522284e-05
Dog_2_test_segment_0232.mat,6.62947204546e-05
Dog_2_test_segment_0233.mat,5.17881801443e-07
Dog_2_test_segment_0234.mat,0.000102800542663
Dog_2_test_segment_0235.mat,8.7336768047e-05
Dog_2_test_segment_0236.mat,1.86159218174e-06
Dog_2_test_segment_0237.mat,0.000115540271509
Dog_2_test_segment_0238.mat,1.65854289662e-05
Dog_2_test_segment_0239.mat,1.49837660501e-05
Dog_2_test_segment_0240.mat,0.0826670750976
Dog_2_test_segment_0241.mat,1.14438671517e-05
Dog_2_test_segment_0242.mat,6.53904589853e-06
Dog_2_test_segment_0243.mat,1.16968112707e-06
Dog_2_test_segment_0244.mat,6.67382528263e-06
Dog_2_test_segment_0245.mat,1.37185026006e-07
Dog_2_test_segment_0246.mat,1.53142855197e-06
Dog_2_test_segment_0247.mat,0.0125441346318
Dog_2_test_segment_0248.mat,2.89251693175e-05
Dog_2_test_segment_0249.mat,3.458352694e-06
Dog_2_test_segment_0250.mat,5.3926515875e-07
Dog_2_test_segment_0251.mat,0.00207564304583
Dog_2_test_segment_0252.mat,0.000181004434125
Dog_2_test_segment_0253.mat,4.03553422075e-05
Dog_2_test_segment_0254.mat,1.44018849824e-05
Dog_2_test_segment_0255.mat,7.74015134084e-05
Dog_2_test_segment_0256.mat,3.94830058212e-05
Dog_2_test_segment_0257.mat,0.000753267027903
Dog_2_test_segment_0258.mat,0.0137594314292
Dog_2_test_segment_0259.mat,7.90614922153e-06
Dog_2_test_segment_0260.mat,0.259355634451
Dog_2_test_segment_0261.mat,9.04346870811e-06
Dog_2_test_segment_0262.mat,0.000119262840599
Dog_2_test_segment_0263.mat,0.00612573558465
Dog_2_test_segment_0264.mat,0.955363810062
Dog_2_test_segment_0265.mat,1.89728257283e-06
Dog_2_test_segment_0266.mat,2.25195435632e-06
Dog_2_test_segment_0267.mat,0.000332112162141
Dog_2_test_segment_0268.mat,1.03609409052e-05
Dog_2_test_segment_0269.mat,2.08042056329e-05
Dog_2_test_segment_0270.mat,0.0157069377601
Dog_2_test_segment_0271.mat,4.92266872243e-06
Dog_2_test_segment_0272.mat,5.61577280678e-06
Dog_2_test_segment_0273.mat,7.47888589103e-06
Dog_2_test_segment_0274.mat,1.25608863755e-07
Dog_2_test_segment_0275.mat,1.34627271109e-06
Dog_2_test_segment_0276.mat,7.5619398558e-05
Dog_2_test_segment_0277.mat,5.20512230651e-06
Dog_2_test_segment_0278.mat,3.56828167014e-07
Dog_2_test_segment_0279.mat,1.6822526959e-05
Dog_2_test_segment_0280.mat,4.93135246415e-07
Dog_2_test_segment_0281.mat,3.97885287384e-06
Dog_2_test_segment_0282.mat,4.93468687637e-05
Dog_2_test_segment_0283.mat,2.06231533184e-07
Dog_2_test_segment_0284.mat,1.93276173377e-05
Dog_2_test_segment_0285.mat,0.000185565149877
Dog_2_test_segment_0286.mat,0.000637606077362
Dog_2_test_segment_0287.mat,5.73040551899e-07
Dog_2_test_segment_0288.mat,3.54863664143e-06
Dog_2_test_segment_0289.mat,5.12984297529e-06
Dog_2_test_segment_0290.mat,7.73837564338e-06
Dog_2_test_segment_0291.mat,7.69380494603e-06
Dog_2_test_segment_0292.mat,2.72263223451e-05
Dog_2_test_segment_0293.mat,0.000112510446343
Dog_2_test_segment_0294.mat,1.38953573696e-05
Dog_2_test_segment_0295.mat,1.98311749955e-06
Dog_2_test_segment_0296.mat,1.10784931167e-05
Dog_2_test_segment_0297.mat,7.5337688088e-08
Dog_2_test_segment_0298.mat,0.000148394086864
Dog_2_test_segment_0299.mat,1.26587906379e-06
Dog_2_test_segment_0300.mat,1.9800447717e-06
Dog_2_test_segment_0301.mat,5.09320489073e-06
Dog_2_test_segment_0302.mat,5.37380856258e-06
Dog_2_test_segment_0303.mat,2.94856417895e-05
Dog_2_test_segment_0304.mat,0.000294179772027
Dog_2_test_segment_0305.mat,6.07573965681e-05
Dog_2_test_segment_0306.mat,1.15492446184e-06
Dog_2_test_segment_0307.mat,4.70471786684e-06
Dog_2_test_segment_0308.mat,3.16998665539e-07
Dog_2_test_segment_0309.mat,2.65610538008e-06
Dog_2_test_segment_0310.mat,7.01240605849e-06
Dog_2_test_segment_0311.mat,0.000359559897333
Dog_2_test_segment_0312.mat,9.71711529019e-07
Dog_2_test_segment_0313.mat,2.32040565606e-06
Dog_2_test_segment_0314.mat,0.000588791444898
Dog_2_test_segment_0315.mat,7.12605640274e-07
Dog_2_test_segment_0316.mat,1.46698475874e-05
Dog_2_test_segment_0317.mat,0.125649452209
Dog_2_test_segment_0318.mat,9.68768472376e-06
Dog_2_test_segment_0319.mat,0.000750477775
Dog_2_test_segment_0320.mat,1.8447974071e-05
Dog_2_test_segment_0321.mat,1.58215084411e-06
Dog_2_test_segment_0322.mat,2.88095719725e-07
Dog_2_test_segment_0323.mat,5.78471517656e-05
Dog_2_test_segment_0324.mat,2.01147327061e-06
Dog_2_test_segment_0325.mat,7.88187171565e-05
Dog_2_test_segment_0326.mat,1.46510019476e-05
Dog_2_test_segment_0327.mat,0.000526736606844
Dog_2_test_segment_0328.mat,4.44038869318e-06
Dog_2_test_segment_0329.mat,1.73612670551e-06
Dog_2_test_segment_0330.mat,0.000790685298853
Dog_2_test_segment_0331.mat,4.16047514591e-05
Dog_2_test_segment_0332.mat,3.07733098452e-05
Dog_2_test_segment_0333.mat,3.00622741634e-05
Dog_2_test_segment_0334.mat,5.85306697758e-05
Dog_2_test_segment_0335.mat,2.43601130023e-06
Dog_2_test_segment_0336.mat,2.40363920057e-06
Dog_2_test_segment_0337.mat,0.0518233701587
Dog_2_test_segment_0338.mat,0.0694186687469
Dog_2_test_segment_0339.mat,4.00211717988e-07
Dog_2_test_segment_0340.mat,0.0376298613846
Dog_2_test_segment_0341.mat,3.36424227498e-06
Dog_2_test_segment_0342.mat,0.000308436254272
Dog_2_test_segment_0343.mat,0.000706699443981
Dog_2_test_segment_0344.mat,0.000135145775857
Dog_2_test_segment_0345.mat,0.00581849133596
Dog_2_test_segment_0346.mat,0.0047289817594
Dog_2_test_segment_0347.mat,0.00193083612248
Dog_2_test_segment_0348.mat,2.59324879153e-05
Dog_2_test_segment_0349.mat,1.3085061255e-05
Dog_2_test_segment_0350.mat,1.92644421304e-07
Dog_2_test_segment_0351.mat,0.00991419889033
Dog_2_test_segment_0352.mat,7.9355755588e-05
Dog_2_test_segment_0353.mat,8.45123286126e-05
Dog_2_test_segment_0354.mat,4.95738049722e-07
Dog_2_test_segment_0355.mat,2.11462956941e-05
Dog_2_test_segment_0356.mat,5.08001448907e-06
Dog_2_test_segment_0357.mat,0.000418877752963
Dog_2_test_segment_0358.mat,2.09565369005e-05
Dog_2_test_segment_0359.mat,7.47472995499e-06
Dog_2_test_segment_0360.mat,1.20585539776e-07
Dog_2_test_segment_0361.mat,2.7403139029e-05
Dog_2_test_segment_0362.mat,5.73570687266e-05
Dog_2_test_segment_0363.mat,5.68343193663e-06
Dog_2_test_segment_0364.mat,1.85434510058e-06
Dog_2_test_segment_0365.mat,6.9216139309e-07
Dog_2_test_segment_0366.mat,3.26679510181e-05
Dog_2_test_segment_0367.mat,2.41895577346e-05
Dog_2_test_segment_0368.mat,1.5573247083e-06
Dog_2_test_segment_0369.mat,1.2117409824e-05
Dog_2_test_segment_0370.mat,4.74045464216e-06
Dog_2_test_segment_0371.mat,0.000814378727227
Dog_2_test_segment_0372.mat,0.000103593585663
Dog_2_test_segment_0373.mat,1.77072843144e-06
Dog_2_test_segment_0374.mat,2.03071522265e-06
Dog_2_test_segment_0375.mat,6.97283485351e-06
Dog_2_test_segment_0376.mat,3.2022586538e-07
Dog_2_test_segment_0377.mat,0.00290229241364
Dog_2_test_segment_0378.mat,0.000165819801623
Dog_2_test_segment_0379.mat,0.00159462320153
Dog_2_test_segment_0380.mat,0.000206190161407
Dog_2_test_segment_0381.mat,0.0514511726797
Dog_2_test_segment_0382.mat,0.000372259208234
Dog_2_test_segment_0383.mat,7.39583526865e-07
Dog_2_test_segment_0384.mat,0.0205171909183
Dog_2_test_segment_0385.mat,2.44163061325e-06
Dog_2_test_segment_0386.mat,1.56971873366e-06
Dog_2_test_segment_0387.mat,5.49617107026e-05
Dog_2_test_segment_0388.mat,0.000880309264176
Dog_2_test_segment_0389.mat,1.96034829969e-06
Dog_2_test_segment_0390.mat,2.61186833086e-05
Dog_2_test_segment_0391.mat,3.14954718306e-07
Dog_2_test_segment_0392.mat,2.34788367379e-05
Dog_2_test_segment_0393.mat,6.01821056989e-07
Dog_2_test_segment_0394.mat,0.000367800763343
Dog_2_test_segment_0395.mat,4.38597526227e-05
Dog_2_test_segment_0396.mat,4.39502264271e-06
Dog_2_test_segment_0397.mat,7.31358909434e-07
Dog_2_test_segment_0398.mat,1.29048366944e-05
Dog_2_test_segment_0399.mat,5.46287253655e-07
Dog_2_test_segment_0400.mat,0.903016507626
Dog_2_test_segment_0401.mat,7.17944421922e-05
Dog_2_test_segment_0402.mat,0.00676548480988
Dog_2_test_segment_0403.mat,3.68484506907e-05
Dog_2_test_segment_0404.mat,0.0032429008279
Dog_2_test_segment_0405.mat,3.70656925952e-05
Dog_2_test_segment_0406.mat,3.52522838512e-05
Dog_2_test_segment_0407.mat,0.00355206010863
Dog_2_test_segment_0408.mat,1.48601611727e-05
Dog_2_test_segment_0409.mat,8.63433961058e-05
Dog_2_test_segment_0410.mat,0.00184627540875
Dog_2_test_segment_0411.mat,9.17086254049e-07
Dog_2_test_segment_0412.mat,2.44911603886e-07
Dog_2_test_segment_0413.mat,1.96346945813e-06
Dog_2_test_segment_0414.mat,8.86665002326e-05
Dog_2_test_segment_0415.mat,4.52180302091e-07
Dog_2_test_segment_0416.mat,8.15180283098e-06
Dog_2_test_segment_0417.mat,0.0177390240133
Dog_2_test_segment_0418.mat,0.000105879116745
Dog_2_test_segment_0419.mat,0.416144222021
Dog_2_test_segment_0420.mat,1.90430782823e-05
Dog_2_test_segment_0421.mat,4.22483162765e-06
Dog_2_test_segment_0422.mat,0.000335463613737
Dog_2_test_segment_0423.mat,0.000192408682778
Dog_2_test_segment_0424.mat,8.03076602551e-07
Dog_2_test_segment_0425.mat,1.21073480841e-06
Dog_2_test_segment_0426.mat,7.95682626631e-06
Dog_2_test_segment_0427.mat,0.000244206486968
Dog_2_test_segment_0428.mat,3.17061875421e-07
Dog_2_test_segment_0429.mat,4.51050709671e-06
Dog_2_test_segment_0430.mat,8.07772835287e-07
Dog_2_test_segment_0431.mat,0.761132717133
Dog_2_test_segment_0432.mat,3.67132280132e-08
Dog_2_test_segment_0433.mat,1.34263100335e-05
Dog_2_test_segment_0434.mat,3.27301568177e-05
Dog_2_test_segment_0435.mat,0.000104408078187
Dog_2_test_segment_0436.mat,4.21563345299e-05
Dog_2_test_segment_0437.mat,3.37121809935e-06
Dog_2_test_segment_0438.mat,4.64860249849e-06
Dog_2_test_segment_0439.mat,5.93292361373e-06
Dog_2_test_segment_0440.mat,3.61567094842e-06
Dog_2_test_segment_0441.mat,6.93077538472e-07
Dog_2_test_segment_0442.mat,0.0080464631319
Dog_2_test_segment_0443.mat,3.03707474814e-06
Dog_2_test_segment_0444.mat,9.23914012674e-06
Dog_2_test_segment_0445.mat,1.17348781714e-06
Dog_2_test_segment_0446.mat,0.000205993652344
Dog_2_test_segment_0447.mat,8.23288210086e-05
Dog_2_test_segment_0448.mat,7.44169374229e-05
Dog_2_test_segment_0449.mat,1.87418427231e-05
Dog_2_test_segment_0450.mat,2.73046708799e-07
Dog_2_test_segment_0451.mat,0.0254733096808
Dog_2_test_segment_0452.mat,3.70715770259e-06
Dog_2_test_segment_0453.mat,1.24822281578e-05
Dog_2_test_segment_0454.mat,5.49399139516e-08
Dog_2_test_segment_0455.mat,3.02074840874e-06
Dog_2_test_segment_0456.mat,1.68449514604e-05
Dog_2_test_segment_0457.mat,8.85754925548e-05
Dog_2_test_segment_0458.mat,2.14081001104e-06
Dog_2_test_segment_0459.mat,2.84343940393e-07
Dog_2_test_segment_0460.mat,0.00488336151466
Dog_2_test_segment_0461.mat,0.000574467412662
Dog_2_test_segment_0462.mat,3.6195169173e-07
Dog_2_test_segment_0463.mat,3.89739361708e-05
Dog_2_test_segment_0464.mat,5.11030293637e-07
Dog_2_test_segment_0465.mat,1.97495251086e-06
Dog_2_test_segment_0466.mat,0.00245551811531
Dog_2_test_segment_0467.mat,3.87496111216e-05
Dog_2_test_segment_0468.mat,8.29102282296e-06
Dog_2_test_segment_0469.mat,0.0485954880714
Dog_2_test_segment_0470.mat,5.94303799062e-07
Dog_2_test_segment_0471.mat,2.41103180088e-06
Dog_2_test_segment_0472.mat,9.75455236585e-07
Dog_2_test_segment_0473.mat,4.01018496632e-06
Dog_2_test_segment_0474.mat,0.00045330930152
Dog_2_test_segment_0475.mat,3.51456073986e-05
Dog_2_test_segment_0476.mat,1.52731274738e-07
Dog_2_test_segment_0477.mat,0.0122461020947
Dog_2_test_segment_0478.mat,3.3713553421e-05
Dog_2_test_segment_0479.mat,4.18260151491e-06
Dog_2_test_segment_0480.mat,3.70991801901e-05
Dog_2_test_segment_0481.mat,0.000463298842078
Dog_2_test_segment_0482.mat,2.72835109172e-07
Dog_2_test_segment_0483.mat,0.0031240566168
Dog_2_test_segment_0484.mat,1.09619827526e-06
Dog_2_test_segment_0485.mat,7.31322018055e-07
Dog_2_test_segment_0486.mat,1.69740175693e-07
Dog_2_test_segment_0487.mat,5.11750431542e-06
Dog_2_test_segment_0488.mat,7.2937895311e-05
Dog_2_test_segment_0489.mat,0.000817614083644
Dog_2_test_segment_0490.mat,2.76373862107e-06
Dog_2_test_segment_0491.mat,0.0907506942749
Dog_2_test_segment_0492.mat,9.32485781959e-05
Dog_2_test_segment_0493.mat,2.61886161752e-05
Dog_2_test_segment_0494.mat,2.24552408667e-07
Dog_2_test_segment_0495.mat,5.18875021953e-05
Dog_2_test_segment_0496.mat,1.58836082846e-05
Dog_2_test_segment_0497.mat,0.000186991223018
Dog_2_test_segment_0498.mat,8.00983907538e-05
Dog_2_test_segment_0499.mat,1.03409520307e-05
Dog_2_test_segment_0500.mat,0.00121254043188
Dog_2_test_segment_0501.mat,1.22015399029e-05
Dog_2_test_segment_0502.mat,1.22037508845e-05
Dog_2_test_segment_0503.mat,0.00014901542454
Dog_2_test_segment_0504.mat,4.84238516947e-05
Dog_2_test_segment_0505.mat,0.00109203287866
Dog_2_test_segment_0506.mat,4.386476121e-06
Dog_2_test_segment_0507.mat,0.000282181747025
Dog_2_test_segment_0508.mat,8.15160206002e-07
Dog_2_test_segment_0509.mat,2.56332964454e-06
Dog_2_test_segment_0510.mat,1.03996796952e-06
Dog_2_test_segment_0511.mat,0.000446444901172
Dog_2_test_segment_0512.mat,1.66093798271e-06
Dog_2_test_segment_0513.mat,0.194131731987
Dog_2_test_segment_0514.mat,2.12240337305e-07
Dog_2_test_segment_0515.mat,2.70040391115e-06
Dog_2_test_segment_0516.mat,1.57371723617e-05
Dog_2_test_segment_0517.mat,4.14609348809e-05
Dog_2_test_segment_0518.mat,5.38220092494e-07
Dog_2_test_segment_0519.mat,2.96350299323e-06
Dog_2_test_segment_0520.mat,5.33572062977e-07
Dog_2_test_segment_0521.mat,0.000244537135586
Dog_2_test_segment_0522.mat,2.47639775353e-07
Dog_2_test_segment_0523.mat,7.53654094297e-05
Dog_2_test_segment_0524.mat,4.26649567089e-05
Dog_2_test_segment_0525.mat,1.77502977294e-06
Dog_2_test_segment_0526.mat,7.60623493079e-07
Dog_2_test_segment_0527.mat,1.31606498144e-06
Dog_2_test_segment_0528.mat,3.8101887867e-07
